Time,Channel A
-18.01193147,3.52000500
-17.99145147,3.52000500
-17.97097147,3.52000500
-17.95049147,3.52000500
-17.93001147,1.42017900
-17.90953147,0.34791100
-17.88905147,0.34791100
-17.86857147,0.34791100
-17.84809147,0.34791100
-17.82761147,0.34791100
-17.80713147,0.39262060
-17.78665147,3.47529500
-17.76617147,3.47529500
-17.74569147,3.52000500
-17.72521147,3.47529500
-17.70473147,3.47529500
-17.68425147,0.70543530
-17.66377147,0.34791100
-17.64329147,0.34791100
-17.62281147,0.34791100
-17.60233147,0.34791100
-17.58185147,0.34791100
-17.56137147,0.34791100
-17.54089147,0.34791100
-17.52041147,0.39262060
-17.49993147,0.39262060
-17.47945147,0.39262060
-17.45897147,0.34791100
-17.43849147,0.39262060
-17.41801147,0.34791100
-17.39753147,0.39262060
-17.37705147,0.39262060
-17.35657147,0.34791100
-17.33609147,0.34791100
-17.31561147,0.34791100
-17.29513147,0.39262060
-17.27465147,2.49244700
-17.25417147,3.52000500
-17.23369147,3.52000500
-17.21321147,3.47529500
-17.19273147,3.43058600
-17.17225147,0.39262060
-17.15177147,0.34791100
-17.13129147,0.34791100
-17.11081147,0.34791100
-17.09033147,0.34791100
-17.06985147,0.34791100
-17.04937147,0.34791100
-17.02889147,0.48203990
-17.00841147,3.52000500
-16.98793147,3.47529500
-16.96745147,3.52000500
-16.94697147,3.43058600
-16.92649147,3.11792300
-16.90601147,0.34791100
-16.88553147,0.34791100
-16.86505147,0.34791100
-16.84457147,0.34791100
-16.82409147,0.39262060
-16.80361147,0.39262060
-16.78313147,0.34791100
-16.76265147,0.34791100
-16.74217147,0.39262060
-16.72169147,0.39262060
-16.70121147,0.34791100
-16.68073147,0.39262060
-16.66025147,0.39262060
-16.63977147,0.34791100
-16.61929147,0.39262060
-16.59881147,0.39262060
-16.57833148,0.39262060
-16.55785148,0.39262060
-16.53737148,0.34791100
-16.51689148,0.39262060
-16.49641148,3.52000500
-16.47593148,3.52000500
-16.45545148,3.47529500
-16.43497148,3.47529500
-16.41449148,2.67113300
-16.39401148,0.34791100
-16.37353148,0.34791100
-16.35305148,0.34791100
-16.33257148,0.34791100
-16.31209148,0.34791100
-16.29161148,0.39262060
-16.27113148,0.34791100
-16.25065148,3.56471400
-16.23017148,3.56471400
-16.20969148,3.47529500
-16.18921148,3.47529500
-16.16873148,3.52000500
-16.14825148,0.61601610
-16.12777148,0.34791100
-16.10729148,0.30335400
-16.08681148,0.34791100
-16.06633148,0.34791100
-16.04585148,0.34791100
-16.02537148,0.39262060
-16.00489148,0.39262060
-15.98441148,0.39262060
-15.96393148,0.39262060
-15.94345148,0.39262060
-15.92297148,0.34791100
-15.90249148,0.39262060
-15.88201148,0.34791100
-15.86153148,0.39262060
-15.84105148,0.39262060
-15.82057148,0.39262060
-15.80009148,0.39262060
-15.77961148,0.39262060
-15.75913148,0.39262060
-15.73865148,2.49244700
-15.71817148,3.52000500
-15.69769148,3.52000500
-15.67721148,3.52000500
-15.65673148,3.47529500
-15.63625148,1.06280700
-15.61577148,0.34791100
-15.59529148,0.34791100
-15.57481148,0.34791100
-15.55433148,0.34791100
-15.53385148,0.34791100
-15.51337148,0.34791100
-15.49289148,0.39262060
-15.47241148,0.34791100
-15.45193148,0.34791100
-15.43145148,0.39262060
-15.41097148,0.39262060
-15.39049148,0.39262060
-15.37001148,0.39262060
-15.34953148,0.39262060
-15.32905148,0.34791100
-15.30857148,0.39262060
-15.28809148,0.34791100
-15.26761148,0.39262060
-15.24713148,0.34791100
-15.22665148,3.52000500
-15.20617148,3.52000500
-15.18569148,3.47529500
-15.16521148,3.47529500
-15.14473148,3.47529500
-15.12425148,0.30335400
-15.10377148,0.34791100
-15.08329148,0.34791100
-15.06281148,0.43733020
-15.04233148,0.34791100
-15.02185148,0.34791100
-15.00137148,0.39262060
-14.98089148,0.34791100
-14.96041148,3.52000500
-14.93993149,3.52000500
-14.91945149,3.52000500
-14.89897149,3.52000500
-14.87849149,2.17963200
-14.85801149,0.34791100
-14.83753149,0.34791100
-14.81705149,0.34791100
-14.79657149,0.34791100
-14.77609149,0.34791100
-14.75561149,0.34791100
-14.73513149,0.34791100
-14.71465149,0.34791100
-14.69417149,0.34791100
-14.67369149,0.34791100
-14.65321149,0.34791100
-14.63273149,0.39262060
-14.61225149,0.39262060
-14.59177149,0.34791100
-14.57129149,0.34791100
-14.55081149,0.34791100
-14.53033149,0.39262060
-14.50985149,0.34791100
-14.48937149,0.34791100
-14.46889149,2.49244700
-14.44841149,3.47529500
-14.42793149,3.52000500
-14.40745149,3.56471400
-14.38697149,3.52000500
-14.36649149,3.52000500
-14.34601149,0.34791100
-14.32553149,0.34791100
-14.30505149,0.34791100
-14.28457149,0.34791100
-14.26409149,0.34791100
-14.24361149,0.34791100
-14.22313149,0.30335400
-14.20265149,3.56471400
-14.18217149,3.56471400
-14.16169149,3.47529500
-14.14121149,3.52000500
-14.12073149,3.52000500
-14.10025149,3.07321400
-14.07977149,0.30335400
-14.05929149,0.34791100
-14.03881149,0.39262060
-14.01833149,0.34791100
-13.99785149,0.34791100
-13.97737149,0.34791100
-13.95689149,3.11792300
-13.93641149,3.56471400
-13.91593149,3.52000500
-13.89545149,3.47529500
-13.87497149,3.52000500
-13.85449149,3.52000500
-13.83401149,0.30335400
-13.81353149,0.34791100
-13.79305149,0.34791100
-13.77257149,0.34791100
-13.75209149,0.34791100
-13.73161149,0.34791100
-13.71113149,0.34791100
-13.69065149,0.34791100
-13.67017149,0.39262060
-13.64969149,0.34791100
-13.62921149,0.39262060
-13.60873149,0.39262060
-13.58825149,0.34791100
-13.56777149,0.34791100
-13.54729149,0.39262060
-13.52681149,0.39262060
-13.50633149,0.39262060
-13.48585149,0.34791100
-13.46537149,0.39262060
-13.44489149,1.42017900
-13.42441149,3.56471400
-13.40393149,3.56471400
-13.38345149,3.47529500
-13.36297149,3.52000500
-13.34249149,3.52000500
-13.32201149,0.34791100
-13.30153150,0.34791100
-13.28105150,0.34791100
-13.26057150,0.34791100
-13.24009150,0.34791100
-13.21961150,0.34791100
-13.19913150,0.34791100
-13.17865150,2.71584200
-13.15817150,3.52000500
-13.13769150,3.47529500
-13.11721150,3.52000500
-13.09673150,3.52000500
-13.07625150,0.39262060
-13.05577150,0.34791100
-13.03529150,0.34791100
-13.01481150,0.34791100
-12.99433150,0.34791100
-12.97385150,0.34791100
-12.95337150,0.39262060
-12.93289150,0.34791100
-12.91241150,0.34791100
-12.89193150,0.34791100
-12.87145150,0.39262060
-12.85097150,0.39262060
-12.83049150,0.39262060
-12.81001150,0.39262060
-12.78953150,0.39262060
-12.76905150,0.34791100
-12.74857150,0.39262060
-12.72809150,0.39262060
-12.70761150,0.39262060
-12.68713150,0.39262060
-12.66665150,3.56471400
-12.64617150,3.52000500
-12.62569150,3.52000500
-12.60521150,3.47529500
-12.58473150,3.47529500
-12.56425150,1.19678300
-12.54377150,0.34791100
-12.52329150,0.34791100
-12.50281150,0.34791100
-12.48233150,0.39262060
-12.46185150,0.34791100
-12.44137150,0.34791100
-12.42089150,0.79470210
-12.40041150,3.56471400
-12.37993150,3.56471400
-12.35945150,3.47529500
-12.33897150,3.52000500
-12.31849150,2.80510900
-12.29801150,0.34791100
-12.27753150,0.34791100
-12.25705150,0.34791100
-12.23657150,0.34791100
-12.21609150,0.39262060
-12.19561150,0.34791100
-12.17513150,0.34791100
-12.15465150,0.34791100
-12.13417150,0.39262060
-12.11369150,0.39262060
-12.09321150,0.34791100
-12.07273150,0.34791100
-12.05225150,0.34791100
-12.03177150,0.39262060
-12.01129150,0.39262060
-11.99081150,0.34791100
-11.97033150,0.39262060
-11.94985150,0.39262060
-11.92937150,0.39262060
-11.90889150,1.50959800
-11.88841150,3.56471400
-11.86793150,3.56471400
-11.84745150,3.47529500
-11.82697150,3.47529500
-11.80649150,3.47529500
-11.78601150,0.34791100
-11.76553150,0.34791100
-11.74505150,0.34791100
-11.72457150,0.34791100
-11.70409150,0.34791100
-11.68361150,0.34791100
-11.66313150,0.34791100
-11.64265151,0.34791100
-11.62217151,0.39262060
-11.60169151,0.34791100
-11.58121151,0.39262060
-11.56073151,0.39262060
-11.54025151,0.39262060
-11.51977151,0.39262060
-11.49929151,0.39262060
-11.47881151,0.34791100
-11.45833151,0.39262060
-11.43785151,0.34791100
-11.41737151,0.39262060
-11.39689151,1.24149300
-11.37641151,3.56471400
-11.35593151,3.47529500
-11.33545151,3.52000500
-11.31497151,3.52000500
-11.29449151,3.52000500
-11.27401151,1.15207400
-11.25353151,0.34791100
-11.23305151,0.34791100
-11.21257151,0.34791100
-11.19209151,0.34791100
-11.17161151,0.34791100
-11.15113151,0.30335400
-11.13065151,3.52000500
-11.11017151,3.56471400
-11.08969151,3.47529500
-11.06921151,3.47529500
-11.04873151,3.47529500
-11.02825151,1.82226000
-11.00777151,0.34791100
-10.98729151,0.34791100
-10.96681151,0.39262060
-10.94633151,0.34791100
-10.92585151,0.34791100
-10.90537151,0.34791100
-10.88489151,0.34791100
-10.86441151,0.34791100
-10.84393151,0.34791100
-10.82345151,0.34791100
-10.80297151,0.39262060
-10.78249151,0.34791100
-10.76201151,0.39262060
-10.74153151,0.39262060
-10.72105151,0.39262060
-10.70057151,0.34791100
-10.68009151,0.34791100
-10.65961151,0.34791100
-10.63913151,0.39262060
-10.61865151,3.52000500
-10.59817151,3.52000500
-10.57769151,3.56471400
-10.55721151,3.52000500
-10.53673151,3.47529500
-10.51625151,0.52659680
-10.49577151,0.34791100
-10.47529151,0.34791100
-10.45481151,0.34791100
-10.43433151,0.34791100
-10.41385151,0.34791100
-10.39337151,0.34791100
-10.37289151,1.64357400
-10.35241151,3.56471400
-10.33193151,3.56471400
-10.31145151,3.47529500
-10.29097151,3.47529500
-10.27049151,3.52000500
-10.25001151,0.34791100
-10.22953151,0.34791100
-10.20905151,0.34791100
-10.18857151,0.34791100
-10.16809151,0.34791100
-10.14761151,0.34791100
-10.12713151,0.34791100
-10.10665151,0.39262060
-10.08617151,0.34791100
-10.06569151,0.39262060
-10.04521151,0.34791100
-10.02473151,0.39262060
-10.00425152,0.34791100
-9.98377152,0.39262060
-9.96329152,0.34791100
-9.94281152,0.34791100
-9.92233152,0.39262060
-9.90185152,0.34791100
-9.88137152,0.34791100
-9.86089152,2.04565600
-9.84041152,3.52000500
-9.81993152,3.52000500
-9.79945152,3.52000500
-9.77897152,3.56471400
-9.75849152,3.43058600
-9.73801152,0.34791100
-9.71753152,0.34791100
-9.69705152,0.34791100
-9.67657152,0.34791100
-9.65609152,0.39262060
-9.63561152,0.34791100
-9.61513152,0.39262060
-9.59465152,3.56471400
-9.57417152,3.56471400
-9.55369152,3.56471400
-9.53321152,3.52000500
-9.51273152,3.43058600
-9.49225152,0.88412120
-9.47177152,0.34791100
-9.45129152,0.34791100
-9.43081152,0.34791100
-9.41033152,0.34791100
-9.38985152,0.34791100
-9.36937152,0.34791100
-9.34889152,0.34791100
-9.32841152,0.34791100
-9.30793152,0.39262060
-9.28745152,0.39262060
-9.26697152,0.34791100
-9.24649152,0.39262060
-9.22601152,0.39262060
-9.20553152,0.39262060
-9.18505152,0.34791100
-9.16457152,0.39262060
-9.14409152,0.39262060
-9.12361152,0.34791100
-9.10313152,0.34791100
-9.08265152,3.56471400
-9.06217152,3.47529500
-9.04169152,3.47529500
-9.02121152,3.52000500
-9.00073152,3.52000500
-8.98025152,0.61601610
-8.95977152,0.34791100
-8.93929152,0.34791100
-8.91881152,0.34791100
-8.89833152,0.34791100
-8.87785152,0.39262060
-8.85737152,0.39262060
-8.83689152,1.68828400
-8.81641152,3.56471400
-8.79593152,3.47529500
-8.77545152,3.47529500
-8.75497152,3.47529500
-8.73449152,3.47529500
-8.71401152,0.34791100
-8.69353152,0.34791100
-8.67305152,0.34791100
-8.65257152,0.34791100
-8.63209152,0.39262060
-8.61161152,0.34791100
-8.59113152,0.34791100
-8.57065152,2.98379500
-8.55017152,3.52000500
-8.52969152,3.52000500
-8.50921152,3.47529500
-8.48873152,3.52000500
-8.46825152,0.61601610
-8.44777152,0.34791100
-8.42729152,0.34791100
-8.40681152,0.34791100
-8.38633152,0.39262060
-8.36585153,0.34791100
-8.34537153,0.34791100
-8.32489153,0.34791100
-8.30441153,0.34791100
-8.28393153,0.34791100
-8.26345153,0.34791100
-8.24297153,0.34791100
-8.22249153,0.34791100
-8.20201153,0.34791100
-8.18153153,0.39262060
-8.16105153,0.34791100
-8.14057153,0.39262060
-8.12009153,0.39262060
-8.09961153,0.34791100
-8.07913153,0.30335400
-8.05865153,3.56471400
-8.03817153,3.56471400
-8.01769153,3.56471400
-7.99721153,3.52000500
-7.97673153,3.52000500
-7.95625153,2.71584200
-7.93577153,0.30335400
-7.91529153,0.34791100
-7.89481153,0.34791100
-7.87433153,0.34791100
-7.85385153,0.34791100
-7.83337153,0.34791100
-7.81289153,0.34791100
-7.79241153,0.34791100
-7.77193153,0.39262060
-7.75145153,0.39262060
-7.73097153,0.39262060
-7.71049153,0.34791100
-7.69001153,0.39262060
-7.66953153,0.34791100
-7.64905153,0.34791100
-7.62857153,0.39262060
-7.60809153,0.34791100
-7.58761153,0.39262060
-7.56713153,0.39262060
-7.54665153,3.56471400
-7.52617153,3.56471400
-7.50569153,3.56471400
-7.48521153,3.56471400
-7.46473153,3.52000500
-7.44425153,1.55415500
-7.42377153,0.34791100
-7.40329153,0.34791100
-7.38281153,0.34791100
-7.36233153,0.34791100
-7.34185153,0.34791100
-7.32137153,0.34791100
-7.30089153,1.77755100
-7.28041153,3.56471400
-7.25993153,3.56471400
-7.23945153,3.52000500
-7.21897153,3.52000500
-7.19849153,3.47529500
-7.17801153,0.30335400
-7.15753153,0.34791100
-7.13705153,0.34791100
-7.11657153,0.39262060
-7.09609153,0.34791100
-7.07561153,0.34791100
-7.05513153,0.34791100
-7.03465153,0.34791100
-7.01417153,0.34791100
-6.99369153,0.39262060
-6.97321153,0.34791100
-6.95273153,0.39262060
-6.93225153,0.34791100
-6.91177153,0.34791100
-6.89129153,0.34791100
-6.87081153,0.34791100
-6.85033153,0.48203990
-6.82985153,0.39262060
-6.80937153,0.34791100
-6.78889153,2.40302800
-6.76841153,3.47529500
-6.74793153,3.47529500
-6.72745153,3.52000500
-6.70697154,3.52000500
-6.68649154,3.02850400
-6.66601154,0.34791100
-6.64553154,0.34791100
-6.62505154,0.34791100
-6.60457154,0.34791100
-6.58409154,0.39262060
-6.56361154,0.39262060
-6.54313154,0.34791100
-6.52265154,3.56471400
-6.50217154,3.56471400
-6.48169154,3.47529500
-6.46121154,3.47529500
-6.44073154,3.52000500
-6.42025154,0.48203990
-6.39977154,0.34791100
-6.37929154,0.34791100
-6.35881154,0.34791100
-6.33833154,0.34791100
-6.31785154,0.34791100
-6.29737154,0.34791100
-6.27689154,0.39262060
-6.25641154,0.39262060
-6.23593154,0.39262060
-6.21545154,0.34791100
-6.19497154,0.39262060
-6.17449154,0.39262060
-6.15401154,0.39262060
-6.13353154,0.39262060
-6.11305154,0.34791100
-6.09257154,0.39262060
-6.07209154,0.39262060
-6.05161154,0.39262060
-6.03113154,0.39262060
-6.01065154,3.52000500
-5.99017154,3.52000500
-5.96969154,3.52000500
-5.94921154,3.47529500
-5.92873154,3.47529500
-5.90825154,0.34791100
-5.88777154,0.34791100
-5.86729154,0.34791100
-5.84681154,0.34791100
-5.82633154,0.34791100
-5.80585154,0.39262060
-5.78537154,0.34791100
-5.76489154,0.30335400
-5.74441154,3.52000500
-5.72393154,3.52000500
-5.70345154,3.47529500
-5.68297154,3.47529500
-5.66249154,1.91168000
-5.64201154,0.34791100
-5.62153154,0.34791100
-5.60105154,0.34791100
-5.58057154,0.34791100
-5.56009154,0.34791100
-5.53961154,0.34791100
-5.51913154,0.34791100
-5.49865154,3.52000500
-5.47817154,3.47529500
-5.45769154,3.43058600
-5.43721154,3.52000500
-5.41673154,3.47529500
-5.39625154,0.70543530
-5.37577154,0.34791100
-5.35529154,0.34791100
-5.33481154,0.34791100
-5.31433154,0.34791100
-5.29385154,0.34791100
-5.27337154,0.34791100
-5.25289154,0.39262060
-5.23241154,0.34791100
-5.21193154,0.34791100
-5.19145154,0.34791100
-5.17097154,0.39262060
-5.15049154,0.39262060
-5.13001154,0.39262060
-5.10953154,0.39262060
-5.08905154,0.39262060
-5.06857155,0.39262060
-5.04809155,0.34791100
-5.02761155,0.34791100
-5.00713155,0.34791100
-4.98665155,3.56471400
-4.96617155,3.52000500
-4.94569155,3.47529500
-4.92521155,3.43058600
-4.90473155,3.47529500
-4.88425155,0.57130650
-4.86377155,0.34791100
-4.84329155,0.34791100
-4.82281155,0.34791100
-4.80233155,0.34791100
-4.78185155,0.34791100
-4.76137155,0.34791100
-4.74089155,0.39262060
-4.72041155,3.47529500
-4.69993155,3.47529500
-4.67945155,3.52000500
-4.65897155,3.56471400
-4.63849155,3.16263300
-4.61801155,0.30335400
-4.59753155,0.34791100
-4.57705155,0.34791100
-4.55657155,0.34791100
-4.53609155,0.34791100
-4.51561155,0.39262060
-4.49513155,0.34791100
-4.47465155,0.39262060
-4.45417155,0.39262060
-4.43369155,0.39262060
-4.41321155,0.39262060
-4.39273155,0.34791100
-4.37225155,0.34791100
-4.35177155,0.39262060
-4.33129155,0.39262060
-4.31081155,0.34791100
-4.29033155,0.39262060
-4.26985155,0.34791100
-4.24937155,0.34791100
-4.22889155,0.61601610
-4.20841155,3.56471400
-4.18793155,3.56471400
-4.16745155,3.56471400
-4.14697155,3.56471400
-4.12649155,3.56471400
-4.10601155,0.34791100
-4.08553155,0.34791100
-4.06505155,0.34791100
-4.04457155,0.34791100
-4.02409155,0.34791100
-4.00361155,0.34791100
-3.98313155,0.34791100
-3.96265155,2.89452800
-3.94217155,3.56471400
-3.92169155,3.56471400
-3.90121155,3.52000500
-3.88073155,3.52000500
-3.86025155,1.64357400
-3.83977155,0.34791100
-3.81929155,0.34791100
-3.79881155,0.34791100
-3.77833155,0.34791100
-3.75785155,0.34791100
-3.73737155,0.34791100
-3.71689155,0.39262060
-3.69641155,0.34791100
-3.67593155,0.39262060
-3.65545155,0.34791100
-3.63497155,0.34791100
-3.61449155,0.39262060
-3.59401155,0.34791100
-3.57353155,0.34791100
-3.55305155,0.34791100
-3.53257155,0.39262060
-3.51209155,0.39262060
-3.49161155,0.34791100
-3.47113155,0.34791100
-3.45065155,3.56471400
-3.43017156,3.56471400
-3.40969156,3.56471400
-3.38921156,3.52000500
-3.36873156,3.52000500
-3.34825156,2.00094600
-3.32777156,0.34791100
-3.30729156,0.34791100
-3.28681156,0.34791100
-3.26633156,0.34791100
-3.24585156,0.34791100
-3.22537156,0.34791100
-3.20489156,0.34791100
-3.18441156,0.39262060
-3.16393156,0.34791100
-3.14345156,0.34791100
-3.12297156,0.34791100
-3.10249156,0.34791100
-3.08201156,0.34791100
-3.06153156,0.39262060
-3.04105156,0.34791100
-3.02057156,0.34791100
-3.00009156,0.39262060
-2.97961156,0.34791100
-2.95913156,0.34791100
-2.93865156,3.52000500
-2.91817156,3.52000500
