Time,Channel A,Channel B
105.04078788,0.34791100,3.29981400
105.08174788,0.34791100,3.29981400
105.12270788,0.34791100,3.25510400
105.16366787,0.34791100,3.29981400
105.20462787,0.34791100,3.25510400
105.24558787,2.31376100,3.29981400
105.28654787,3.56471400,3.29981400
105.32750787,3.47529500,3.25510400
105.36846787,3.47529500,3.29981400
105.40942787,2.76039900,3.29981400
105.45038787,0.34791100,3.29981400
105.49134787,0.34791100,3.29981400
105.53230787,0.34791100,3.29981400
105.57326787,0.34791100,3.29981400
105.61422787,0.34791100,3.29981400
105.65518787,0.34791100,3.29981400
105.69614787,0.34791100,3.29981400
105.73710787,2.13507500,3.29981400
105.77806787,3.56471400,3.29981400
105.81902787,3.47529500,3.29981400
105.85998787,3.52000500,3.25510400
105.90094787,3.47529500,3.29981400
105.94190787,0.30335400,3.29981400
105.98286787,0.34791100,3.25510400
106.02382787,0.34791100,3.25510400
106.06478787,0.34791100,3.29981400
106.10574787,0.34791100,3.25510400
106.14670787,0.34791100,3.29981400
106.18766787,0.34791100,3.29981400
106.22862787,0.34791100,3.29981400
106.26958787,0.34791100,3.29981400
106.31054787,0.34791100,3.25510400
106.35150787,0.34791100,3.25510400
106.39246787,0.34791100,3.29981400
106.43342787,0.34791100,3.29981400
106.47438787,0.34791100,3.29981400
106.51534787,0.34791100,3.25510400
106.55630787,0.34791100,3.29981400
106.59726787,0.34791100,3.29981400
106.63822787,0.34791100,3.29981400
106.67918787,0.34791100,3.29981400
106.72014787,0.34791100,3.29981400
106.76110787,0.74999240,3.25510400
106.80206786,3.52000500,3.29981400
106.84302786,3.52000500,3.29981400
106.88398786,3.52000500,3.25510400
106.92494786,3.47529500,3.29981400
106.96590786,3.52000500,3.25510400
107.00686786,3.52000500,3.29981400
107.04782786,3.47529500,3.29981400
107.08878786,3.52000500,3.29981400
107.12974786,3.47529500,3.29981400
107.17070786,3.47529500,3.25510400
107.21166786,0.70543530,3.25510400
107.25262786,0.30335400,3.29981400
107.29358786,0.34791100,3.25510400
107.33454786,0.34791100,3.25510400
107.37550786,0.34791100,3.29981400
107.41646786,0.34791100,3.29981400
107.45742786,0.34791100,3.29981400
107.49838786,0.34791100,3.29981400
107.53934786,0.88412120,3.25510400
107.58030786,3.56471400,3.29981400
107.62126786,3.52000500,3.29981400
107.66222786,3.52000500,3.29981400
107.70318786,3.52000500,3.29981400
107.74414786,0.30335400,3.29981400
107.78510786,0.34791100,3.29981400
107.82606786,0.34791100,3.29981400
107.86702786,0.34791100,3.25510400
107.90798786,0.34791100,3.25510400
107.94894786,0.34791100,3.29981400
107.98990786,0.39262060,3.29981400
108.03086786,2.35831800,3.25510400
108.07182786,3.56471400,3.25510400
108.11278786,3.56471400,3.29981400
108.15374786,3.47529500,3.29981400
108.19470786,3.52000500,3.29981400
108.23566786,0.79470210,3.29981400
108.27662786,0.34791100,3.29981400
108.31758786,0.34791100,3.29981400
108.35854786,0.34791100,3.25510400
108.39950786,0.34791100,3.25510400
108.44046785,0.34791100,3.29981400
108.48142785,0.34791100,3.29981400
108.52238785,0.39262060,3.29981400
108.56334785,0.34791100,3.25510400
108.60430785,0.34791100,3.29981400
108.64526785,0.34791100,3.29981400
108.68622785,0.34791100,3.29981400
108.72718785,0.34791100,3.29981400
108.76814785,0.34791100,3.29981400
108.80910785,0.34791100,3.25510400
108.85006785,0.34791100,3.29981400
108.89102785,0.34791100,3.25510400
108.93198785,0.34791100,3.29981400
108.97294785,0.34791100,3.29981400
109.01390785,0.34791100,3.29981400
109.05486785,0.88412120,3.29981400
109.09582785,3.56471400,3.29981400
109.13678785,3.52000500,3.25510400
109.17774785,3.52000500,3.25510400
109.21870785,3.52000500,3.29981400
109.25966785,1.10751700,3.25510400
109.30062785,0.34791100,3.29981400
109.34158785,0.34791100,3.29981400
109.38254785,0.34791100,3.29981400
109.42350785,0.39262060,3.29981400
109.46446785,0.34791100,3.29981400
109.50542785,0.34791100,3.25510400
109.54638785,0.39262060,3.29981400
109.58734785,3.56471400,3.29981400
109.62830785,3.52000500,3.29981400
109.66926785,3.56471400,3.29981400
109.71022785,3.52000500,3.29981400
109.75118785,3.52000500,3.25510400
109.79214785,0.30335400,3.29981400
109.83310785,0.34791100,3.29981400
109.87406785,0.34791100,3.25510400
109.91502785,0.34791100,3.29981400
109.95598785,0.34791100,3.25510400
109.99694785,0.34791100,3.29981400
110.03790785,0.34791100,3.29981400
110.07886785,0.34791100,3.29981400
110.11982784,0.34791100,3.29981400
110.16078784,0.39262060,3.29981400
110.20174784,0.34791100,3.25510400
110.24270784,0.34791100,3.29981400
110.28366784,0.34791100,3.29981400
110.32462784,0.34791100,3.29981400
110.36558784,0.39262060,3.29981400
110.40654784,0.34791100,3.29981400
110.44750784,0.34791100,3.29981400
110.48846784,0.34791100,3.25510400
110.52942784,0.34791100,3.29981400
110.57038784,0.34791100,3.29981400
110.61134784,3.56471400,3.29981400
110.65230784,3.56471400,3.29981400
110.69326784,3.52000500,3.25510400
110.73422784,3.52000500,3.29981400
110.77518784,3.52000500,3.29981400
110.81614784,3.52000500,3.25510400
110.85710784,3.52000500,3.29981400
110.89806784,3.52000500,3.29981400
110.93902784,3.52000500,3.29981400
110.97998784,3.47529500,3.25510400
111.02094784,3.52000500,3.29981400
111.06190784,0.34791100,3.29981400
111.10286784,0.34791100,3.29981400
111.14382784,0.34791100,3.29981400
111.18478784,0.34791100,3.29981400
111.22574784,0.34791100,3.29981400
111.26670784,0.34791100,3.29981400
111.30766784,0.39262060,3.29981400
111.34862784,0.34791100,3.29981400
111.38958784,3.56471400,3.29981400
111.43054784,3.56471400,3.29981400
111.47150784,3.56471400,3.29981400
111.51246784,3.47529500,3.29981400
111.55342784,3.52000500,3.29981400
111.59438784,0.30335400,3.25510400
111.63534784,0.34791100,3.29981400
111.67630784,0.34791100,3.29981400
111.71726784,0.34791100,3.29981400
111.75822783,0.34791100,3.29981400
111.79918783,0.34791100,3.29981400
111.84014783,0.39262060,3.29981400
111.88110783,0.52659680,3.29981400
111.92206783,3.56471400,3.29981400
111.96302783,3.56471400,3.29981400
112.00398783,3.52000500,3.29981400
112.04494783,3.52000500,3.29981400
112.08590783,0.30335400,3.29981400
112.12686783,0.34791100,3.29981400
112.16782783,0.34791100,3.29981400
112.20878783,0.34791100,3.29981400
112.24974783,0.34791100,3.29981400
112.29070783,0.34791100,3.29981400
112.33166783,0.34791100,3.29981400
112.37262783,0.34791100,3.25510400
112.41358783,0.34791100,3.29981400
112.45454783,0.34791100,3.25510400
112.49550783,0.34791100,3.29981400
112.53646783,0.34791100,3.25510400
112.57742783,0.34791100,3.29981400
112.61838783,0.34791100,3.29981400
112.65934783,0.34791100,3.29981400
112.70030783,0.34791100,3.29981400
112.74126783,0.34791100,3.29981400
112.78222783,0.34791100,3.29981400
112.82318783,0.34791100,3.29981400
112.86414783,0.34791100,3.29981400
112.90510783,2.31376100,3.25510400
112.94606783,3.56471400,3.25510400
112.98702783,3.47529500,3.29981400
113.02798783,3.52000500,3.29981400
113.06894783,3.52000500,3.29981400
113.10990783,0.30335400,3.29981400
113.15086783,0.34791100,3.29981400
113.19182783,0.34791100,3.25510400
113.23278783,0.34791100,3.25510400
113.27374783,0.34791100,3.29981400
113.31470783,0.39262060,3.29981400
113.35566783,0.34791100,3.29981400
113.39662782,0.34791100,3.25510400
113.43758782,3.52000500,3.29981400
113.47854782,3.56471400,3.29981400
113.51950782,3.52000500,3.25510400
113.56046782,3.47529500,3.29981400
113.60142782,3.20719000,3.25510400
113.64238782,0.30335400,3.29981400
113.68334782,0.34791100,3.29981400
113.72430782,0.34791100,3.25510400
113.76526782,0.34791100,3.25510400
113.80622782,0.34791100,3.29981400
113.84718782,0.39262060,3.29981400
113.88814782,0.34791100,3.29981400
113.92910782,1.82226000,3.29981400
113.97006782,3.52000500,3.29981400
114.01102782,3.56471400,3.34452300
114.05198782,3.47529500,3.25510400
114.09294782,3.52000500,3.29981400
114.13390782,0.30335400,3.29981400
114.17486782,0.25879700,3.25510400
114.21582782,0.34791100,3.29981400
114.25678782,0.34791100,3.25510400
114.29774782,0.34791100,3.29981400
114.33870782,0.34791100,3.25510400
114.37966782,0.34791100,3.25510400
114.42062782,0.34791100,3.25510400
114.46158782,3.56471400,3.29981400
114.50254782,3.52000500,3.29981400
114.54350782,3.56471400,3.25510400
114.58446782,3.47529500,3.29981400
114.62542782,3.52000500,3.29981400
114.66638782,3.47529500,3.29981400
114.70734782,3.52000500,3.25510400
114.74830782,3.47529500,3.29981400
114.78926782,3.52000500,3.29981400
114.83022782,3.43058600,3.25510400
114.87118782,3.52000500,3.29981400
114.91214782,0.30335400,3.29981400
114.95310782,0.34791100,3.29981400
114.99406782,0.34791100,3.29981400
115.03502781,0.34791100,3.25510400
115.07598781,0.34791100,3.29981400
115.11694781,0.34791100,3.29981400
115.15790781,0.34791100,3.29981400
115.19886781,0.48203990,3.29981400
115.23982781,3.56471400,3.29981400
115.28078781,3.56471400,3.29981400
115.32174781,3.52000500,3.25510400
115.36270781,3.47529500,3.29981400
115.40366781,0.74999240,3.25510400
115.44462781,0.34791100,3.29981400
115.48558781,0.34791100,3.29981400
115.52654781,0.34791100,3.29981400
115.56750781,0.34791100,3.25510400
115.60846781,0.34791100,3.25510400
115.64942781,0.34791100,3.25510400
115.69038781,0.34791100,3.29981400
115.73134781,0.34791100,3.25510400
115.77230781,0.34791100,3.29981400
115.81326781,0.34791100,3.29981400
115.85422781,0.34791100,3.29981400
115.89518781,0.34791100,3.29981400
115.93614781,0.34791100,3.29981400
115.97710781,0.39262060,3.29981400
116.01806781,0.34791100,3.29981400
116.05902781,0.34791100,3.29981400
116.09998781,0.34791100,3.29981400
116.14094781,0.34791100,3.29981400
116.18190781,0.34791100,3.29981400
116.22286781,1.86697000,3.29981400
116.26382781,3.56471400,3.29981400
116.30478781,3.52000500,3.25510400
116.34574781,3.52000500,3.29981400
116.38670781,3.56471400,3.29981400
116.42766781,3.47529500,3.29981400
116.46862781,0.30335400,3.29981400
116.50958781,0.34791100,3.25510400
116.55054781,0.34791100,3.29981400
116.59150781,0.34791100,3.29981400
116.63246781,0.34791100,3.29981400
116.67342780,0.34791100,3.29981400
116.71438780,0.34791100,3.29981400
116.75534780,3.56471400,3.29981400
116.79630780,3.47529500,3.29981400
116.83726780,3.52000500,3.29981400
116.87822780,3.47529500,3.25510400
116.91918780,3.47529500,3.25510400
116.96014780,0.30335400,3.29981400
117.00110780,0.34791100,3.29981400
117.04206780,0.34791100,3.29981400
117.08302780,0.34791100,3.25510400
117.12398780,0.34791100,3.29981400
117.16494780,0.34791100,3.25510400
117.20590780,0.34791100,3.29981400
117.24686780,3.25190000,3.25510400
117.28782780,3.56471400,3.29981400
117.32878780,3.47529500,3.25510400
117.36974780,3.47529500,3.29981400
117.41070780,3.52000500,3.25510400
117.45166780,0.25879700,3.25510400
117.49262780,0.30335400,3.29981400
117.53358780,0.34791100,3.29981400
117.57454780,0.34791100,3.29981400
117.61550780,0.34791100,3.29981400
117.65646780,0.34791100,3.29981400
117.69742780,0.34791100,3.29981400
117.73838780,0.34791100,3.29981400
117.77934780,0.34791100,3.25510400
117.82030780,0.34791100,3.25510400
117.86126780,0.34791100,3.29981400
117.90222780,0.34791100,3.29981400
117.94318780,0.34791100,3.29981400
117.98414780,0.34791100,3.29981400
118.02510780,0.34791100,3.29981400
118.06606780,0.34791100,3.29981400
118.10702780,0.34791100,3.25510400
118.14798780,0.34791100,3.29981400
118.18894780,0.34791100,3.25510400
118.22990780,0.34791100,3.29981400
118.27086780,1.50959800,3.25510400
118.31182779,3.56471400,3.25510400
118.35278779,3.56471400,3.29981400
118.39374779,3.52000500,3.29981400
118.43470779,3.52000500,3.25510400
118.47566779,2.35831800,3.25510400
118.51662779,0.30335400,3.25510400
118.55758779,0.34791100,3.29981400
118.59854779,0.34791100,3.29981400
118.63950779,0.34791100,3.29981400
118.68046779,0.34791100,3.25510400
118.72142779,0.34791100,3.29981400
118.76238779,0.34791100,3.29981400
118.80334779,0.34791100,3.29981400
118.84430779,0.39262060,3.29981400
118.88526779,0.34791100,3.25510400
118.92622779,0.34791100,3.29981400
118.96718779,0.34791100,3.29981400
119.00814779,0.34791100,3.29981400
119.04910779,0.34791100,3.29981400
119.09006779,0.34791100,3.29981400
119.13102779,0.34791100,3.25510400
119.17198779,0.34791100,3.29981400
119.21294779,0.34791100,3.25510400
119.25390779,0.39262060,3.34452300
119.29486779,0.34791100,3.29981400
119.33582779,0.34791100,3.25510400
119.37678779,0.34791100,3.29981400
119.41774779,0.34791100,3.29981400
119.45870779,0.34791100,3.29981400
119.49966779,0.34791100,3.29981400
119.54062779,0.34791100,3.29981400
119.58158779,0.34791100,3.29981400
119.62254779,0.39262060,3.29981400
119.66350779,0.34791100,3.29981400
119.70446779,0.34791100,3.29981400
119.74542779,0.34791100,3.29981400
119.78638779,0.34791100,3.25510400
119.82734779,0.34791100,3.29981400
119.86830779,0.34791100,3.29981400
119.90926779,0.39262060,3.29981400
119.95022779,0.34791100,3.29981400
119.99118778,0.34791100,3.25510400
120.03214778,0.34791100,3.29981400
120.07310778,0.34791100,3.29981400
120.11406778,0.34791100,3.29981400
120.15502778,0.34791100,3.29981400
120.19598778,0.34791100,3.25510400
120.23694778,0.34791100,3.29981400
120.27790778,0.34791100,3.29981400
120.31886778,0.34791100,3.29981400
120.35982778,0.34791100,3.29981400
120.40078778,0.34791100,3.25510400
120.44174778,0.34791100,3.29981400
120.48270778,0.34791100,3.25510400
120.52366778,0.34791100,3.29981400
120.56462778,0.34791100,3.25510400
120.60558778,0.34791100,3.25510400
120.64654778,0.34791100,3.25510400
120.68750778,0.30335400,3.25510400
120.72846778,0.34791100,3.29981400
120.76942778,0.34791100,3.29981400
120.81038778,0.34791100,3.29981400
120.85134778,0.34791100,3.29981400
120.89230778,0.34791100,3.29981400
120.93326778,0.34791100,3.25510400
120.97422778,0.34791100,3.29981400
121.01518778,0.34791100,3.29981400
121.05614778,0.34791100,3.29981400
121.09710778,0.34791100,3.25510400
121.13806778,0.34791100,3.29981400
121.17902778,0.34791100,3.29981400
121.21998778,0.34791100,3.29981400
121.26094778,0.39262060,3.29981400
121.30190778,0.34791100,3.29981400
121.34286778,0.34791100,3.29981400
121.38382778,0.39262060,3.34452300
121.42478778,0.39262060,3.29981400
121.46574778,0.34791100,3.29981400
121.50670778,0.34791100,3.25510400
121.54766778,0.34791100,3.25510400
121.58862778,0.34791100,3.29981400
121.62958777,0.34791100,3.29981400
121.67054777,0.34791100,3.29981400
121.71150777,0.34791100,3.29981400
121.75246777,0.34791100,3.29981400
121.79342777,0.34791100,3.29981400
121.83438777,0.34791100,3.29981400
121.87534777,0.39262060,3.29981400
121.91630777,0.34791100,3.29981400
121.95726777,0.34791100,3.25510400
121.99822777,0.34791100,3.29981400
122.03918777,0.34791100,3.29981400
122.08014777,0.34791100,3.29981400
122.12110777,0.34791100,3.25510400
122.16206777,0.34791100,3.29981400
122.20302777,0.34791100,3.29981400
122.24398777,0.34791100,3.25510400
122.28494777,0.34791100,3.29981400
122.32590777,0.34791100,3.29981400
122.36686777,0.34791100,3.25510400
122.40782777,0.34791100,3.29981400
122.44878777,0.34791100,3.25510400
122.48974777,0.34791100,3.25510400
122.53070777,0.34791100,3.29981400
122.57166777,0.34791100,3.29981400
122.61262777,0.34791100,3.25510400
122.65358777,0.34791100,3.25510400
122.69454777,0.34791100,3.29981400
122.73550777,0.34791100,3.29981400
122.77646777,0.34791100,3.29981400
122.81742777,0.34791100,3.25510400
122.85838777,0.39262060,3.29981400
122.89934777,0.34791100,3.29981400
122.94030777,0.34791100,3.29981400
122.98126777,0.34791100,3.25510400
123.02222777,0.34791100,3.25510400
123.06318777,0.34791100,3.29981400
123.10414777,0.34791100,3.29981400
123.14510777,0.34791100,3.25510400
123.18606777,0.34791100,3.29981400
123.22702777,0.34791100,3.25510400
123.26798776,0.34791100,3.29981400
123.30894776,0.34791100,3.29981400
123.34990776,0.34791100,3.29981400
123.39086776,0.34791100,3.29981400
123.43182776,0.34791100,3.25510400
123.47278776,0.34791100,3.25510400
123.51374776,0.34791100,3.29981400
123.55470776,0.39262060,3.34452300
123.59566776,0.34791100,3.29981400
123.63662776,0.34791100,3.29981400
123.67758776,0.34791100,3.29981400
123.71854776,0.34791100,3.25510400
123.75950776,0.34791100,3.29981400
123.80046776,0.34791100,3.29981400
123.84142776,0.34791100,3.29981400
123.88238776,0.34791100,3.29981400
123.92334776,0.34791100,3.29981400
123.96430776,0.34791100,3.29981400
124.00526776,0.34791100,3.29981400
124.04622776,0.34791100,3.25510400
124.08718776,0.34791100,3.25510400
124.12814776,0.34791100,3.29981400
124.16910776,0.34791100,3.25510400
124.21006776,0.34791100,3.29981400
124.25102776,0.34791100,3.29981400
124.29198776,0.39262060,3.29981400
124.33294776,0.34791100,3.25510400
124.37390776,0.34791100,3.29981400
124.41486776,0.34791100,3.29981400
124.45582776,0.34791100,3.29981400
124.49678776,0.34791100,3.29981400
124.53774776,0.34791100,3.29981400
124.57870776,0.34791100,3.25510400
124.61966776,0.34791100,3.29981400
124.66062776,0.34791100,3.25510400
124.70158776,0.34791100,3.29981400
124.74254776,0.34791100,3.29981400
124.78350776,0.34791100,3.29981400
124.82446776,0.34791100,3.25510400
124.86542776,0.34791100,3.25510400
124.90638775,0.34791100,3.29981400
124.94734775,0.34791100,3.29981400
124.98830775,0.34791100,3.29981400
125.02926775,0.34791100,3.29981400
125.07022775,0.34791100,3.25510400
125.11118775,0.34791100,3.29981400
125.15214775,0.34791100,3.25510400
125.19310775,0.39262060,3.29981400
125.23406775,0.39262060,3.29981400
125.27502775,0.34791100,3.29981400
125.31598775,0.34791100,3.29981400
125.35694775,0.34791100,3.29981400
125.39790775,0.39262060,3.29981400
125.43886775,0.34791100,3.25510400
125.47982775,0.39262060,3.29981400
125.52078775,0.34791100,3.29981400
125.56174775,0.34791100,3.25510400
125.60270775,0.34791100,3.29981400
125.64366775,0.34791100,3.25510400
125.68462775,0.34791100,3.29981400
125.72558775,0.34791100,3.29981400
125.76654775,0.34791100,3.25510400
125.80750775,0.34791100,3.29981400
125.84846775,0.34791100,3.29981400
125.88942775,0.34791100,3.29981400
125.93038775,0.34791100,3.29981400
125.97134775,0.34791100,3.25510400
126.01230775,0.34791100,3.25510400
126.05326775,0.34791100,3.29981400
126.09422775,0.34791100,3.25510400
126.13518775,0.34791100,3.29981400
126.17614775,0.34791100,3.25510400
126.21710775,0.34791100,3.29981400
126.25806775,0.34791100,3.29981400
126.29902775,0.34791100,3.29981400
126.33998775,0.34791100,3.29981400
126.38094775,0.34791100,3.29981400
126.42190775,0.34791100,3.29981400
126.46286775,0.34791100,3.29981400
126.50382775,0.34791100,3.29981400
126.54478774,0.34791100,3.29981400
126.58574774,0.34791100,3.29981400
126.62670774,0.34791100,3.29981400
126.66766774,0.34791100,3.29981400
126.70862774,0.39262060,3.25510400
126.74958774,0.34791100,3.29981400
126.79054774,0.34791100,3.25510400
126.83150774,0.34791100,3.29981400
126.87246774,0.34791100,3.29981400
126.91342774,0.34791100,3.29981400
126.95438774,0.34791100,3.25510400
126.99534774,0.34791100,3.29981400
127.03630774,0.39262060,3.25510400
127.07726774,0.34791100,3.29981400
127.11822774,0.34791100,3.29981400
127.15918774,0.34791100,3.29981400
127.20014774,0.34791100,3.25510400
127.24110774,0.34791100,3.29981400
127.28206774,0.34791100,3.29981400
127.32302774,0.34791100,3.29981400
127.36398774,0.34791100,3.25510400
127.40494774,0.34791100,3.29981400
127.44590774,0.34791100,3.29981400
127.48686774,0.34791100,3.29981400
127.52782774,0.34791100,3.25510400
127.56878774,0.34791100,3.29981400
127.60974774,0.34791100,3.25510400
127.65070774,0.34791100,3.29981400
127.69166774,0.34791100,3.29981400
127.73262774,0.34791100,3.29981400
127.77358774,0.34791100,3.25510400
127.81454774,0.34791100,3.29981400
127.85550774,0.34791100,3.29981400
127.89646774,0.34791100,3.29981400
127.93742774,0.39262060,3.29981400
127.97838774,0.34791100,3.29981400
128.01934774,0.34791100,3.29981400
128.06030774,0.34791100,3.29981400
128.10126774,0.34791100,3.29981400
128.14222774,0.34791100,3.29981400
128.18318773,0.34791100,3.29981400
128.22414773,0.34791100,3.29981400
128.26510773,0.34791100,3.25510400
128.30606773,0.34791100,3.29981400
128.34702773,0.34791100,3.29981400
128.38798773,0.34791100,3.25510400
128.42894773,0.34791100,3.29981400
128.46990773,0.34791100,3.29981400
128.51086773,0.34791100,3.29981400
128.55182773,0.34791100,3.29981400
128.59278773,0.39262060,3.34452300
128.63374773,0.39262060,3.29981400
128.67470773,0.34791100,3.29981400
128.71566773,0.34791100,3.25510400
128.75662773,0.34791100,3.25510400
128.79758773,0.34791100,3.29981400
128.83854773,0.39262060,3.25510400
128.87950773,0.39262060,3.29981400
128.92046773,0.34791100,3.25510400
128.96142773,0.34791100,3.29981400
129.00238773,0.34791100,3.29981400
129.04334773,0.34791100,3.29981400
129.08430773,0.34791100,3.25510400
129.12526773,0.34791100,3.29981400
129.16622773,0.34791100,3.29981400
129.20718773,0.34791100,3.29981400
129.24814773,0.34791100,3.29981400
129.28910773,0.34791100,3.29981400
129.33006773,0.34791100,3.29981400
129.37102773,0.39262060,3.29981400
129.41198773,0.34791100,3.29981400
129.45294773,0.34791100,3.29981400
129.49390773,0.34791100,3.29981400
129.53486773,0.34791100,3.29981400
129.57582773,0.34791100,3.25510400
129.61678773,0.34791100,3.29981400
129.65774773,0.34791100,3.29981400
129.69870773,0.34791100,3.29981400
129.73966773,0.34791100,3.29981400
129.78062773,0.34791100,3.29981400
129.82158773,0.34791100,3.25510400
129.86254772,0.39262060,3.29981400
129.90350772,0.34791100,3.29981400
129.94446772,0.34791100,3.29981400
129.98542772,0.34791100,3.29981400
130.02638772,0.34791100,3.29981400
130.06734772,0.34791100,3.29981400
130.10830772,0.34791100,3.29981400
130.14926772,0.34791100,3.29981400
130.19022772,0.34791100,3.29981400
130.23118772,0.34791100,3.29981400
130.27214772,0.34791100,3.29981400
130.31310772,0.34791100,3.29981400
130.35406772,0.34791100,3.25510400
130.39502772,0.34791100,3.29981400
130.43598772,0.34791100,3.29981400
130.47694772,0.34791100,3.29981400
130.51790772,0.34791100,3.25510400
130.55886772,0.34791100,3.29981400
130.59982772,0.34791100,3.29981400
130.64078772,0.34791100,3.29981400
130.68174772,0.34791100,3.25510400
130.72270772,0.34791100,3.29981400
130.76366772,0.34791100,3.29981400
130.80462772,0.34791100,3.29981400
130.84558772,0.34791100,3.29981400
130.88654772,0.34791100,3.29981400
130.92750772,0.34791100,3.29981400
130.96846772,0.34791100,3.25510400
131.00942772,0.34791100,3.29981400
131.05038772,0.34791100,3.29981400
131.09134772,0.34791100,3.29981400
131.13230772,0.34791100,3.29981400
131.17326772,0.34791100,3.25510400
131.21422772,0.34791100,3.25510400
131.25518772,0.34791100,3.29981400
131.29614772,0.34791100,3.29981400
131.33710772,0.34791100,3.29981400
131.37806772,0.34791100,3.25510400
131.41902772,0.34791100,3.29981400
131.45998772,0.34791100,3.29981400
131.50094771,0.34791100,3.29981400
131.54190771,0.34791100,3.29981400
131.58286771,0.34791100,3.25510400
131.62382771,0.34791100,3.25510400
131.66478771,0.39262060,3.25510400
131.70574771,0.34791100,3.25510400
131.74670771,0.34791100,3.29981400
131.78766771,0.34791100,3.29981400
131.82862771,0.34791100,3.29981400
131.86958771,0.34791100,3.29981400
131.91054771,0.34791100,3.25510400
131.95150771,0.34791100,3.25510400
131.99246771,0.34791100,3.25510400
132.03342771,0.34791100,3.29981400
132.07438771,0.34791100,3.29981400
132.11534771,0.39262060,3.29981400
132.15630771,0.34791100,3.29981400
132.19726771,0.34791100,3.25510400
132.23822771,0.34791100,3.29981400
132.27918771,0.34791100,3.25510400
132.32014771,0.34791100,3.29981400
132.36110771,0.34791100,3.25510400
132.40206771,0.34791100,3.29981400
132.44302771,0.34791100,3.29981400
132.48398771,0.34791100,3.25510400
132.52494771,0.34791100,3.25510400
132.56590771,0.34791100,3.25510400
132.60686771,0.39262060,3.29981400
132.64782771,0.34791100,3.25510400
132.68878771,0.34791100,3.25510400
132.72974771,0.34791100,3.29981400
132.77070771,0.34791100,3.29981400
132.81166771,0.34791100,3.25510400
132.85262771,0.34791100,3.25510400
132.89358771,0.34791100,3.29981400
132.93454771,0.34791100,3.29981400
132.97550771,0.34791100,3.25510400
133.01646771,0.34791100,3.25510400
133.05742771,0.39262060,3.25510400
133.09838771,0.34791100,3.29981400
133.13934770,0.34791100,3.25510400
133.18030770,0.34791100,3.29981400
133.22126770,0.39262060,3.29981400
133.26222770,0.39262060,3.29981400
133.30318770,0.34791100,3.29981400
133.34414770,0.34791100,3.25510400
133.38510770,0.34791100,3.29981400
133.42606770,0.34791100,3.25510400
133.46702770,0.34791100,3.29981400
133.50798770,0.34791100,3.25510400
133.54894770,0.34791100,3.29981400
133.58990770,0.34791100,3.29981400
133.63086770,0.34791100,3.29981400
133.67182770,0.34791100,3.29981400
133.71278770,0.34791100,3.29981400
133.75374770,0.34791100,3.25510400
133.79470770,0.34791100,3.29981400
133.83566770,0.34791100,3.29981400
133.87662770,0.34791100,3.25510400
133.91758770,0.34791100,3.25510400
133.95854770,0.34791100,3.25510400
133.99950770,0.34791100,3.29981400
134.04046770,0.34791100,3.25510400
134.08142770,0.34791100,3.29981400
134.12238770,0.34791100,3.29981400
134.16334770,0.34791100,3.29981400
134.20430770,0.34791100,3.29981400
134.24526770,0.39262060,3.29981400
134.28622770,0.34791100,3.29981400
134.32718770,0.34791100,3.25510400
134.36814770,0.34791100,3.29981400
134.40910770,0.34791100,3.25510400
134.45006770,0.34791100,3.29981400
134.49102770,0.34791100,3.29981400
134.53198770,0.34791100,3.25510400
134.57294770,0.34791100,3.29981400
134.61390770,0.34791100,3.29981400
134.65486770,0.34791100,3.25510400
134.69582770,0.34791100,3.25510400
134.73678770,0.34791100,3.29981400
134.77774769,0.34791100,3.25510400
134.81870769,0.34791100,3.29981400
134.85966769,0.34791100,3.29981400
134.90062769,0.34791100,3.25510400
134.94158769,0.34791100,3.29981400
134.98254769,0.39262060,3.25510400
135.02350769,0.34791100,3.29981400
135.06446769,0.34791100,3.29981400
135.10542769,0.34791100,3.25510400
135.14638769,0.34791100,3.29981400
135.18734769,0.34791100,3.29981400
135.22830769,0.34791100,3.29981400
135.26926769,0.34791100,3.25510400
135.31022769,0.34791100,3.25510400
135.35118769,0.34791100,3.29981400
135.39214769,0.34791100,3.29981400
135.43310769,0.34791100,3.25510400
135.47406769,0.34791100,3.29981400
135.51502769,0.34791100,3.25510400
135.55598769,0.34791100,3.29981400
135.59694769,0.34791100,3.25510400
135.63790769,0.34791100,3.29981400
135.67886769,0.34791100,3.29981400
135.71982769,0.34791100,3.29981400
135.76078769,0.34791100,3.25510400
135.80174769,0.34791100,3.29981400
135.84270769,0.34791100,3.25510400
135.88366769,0.34791100,3.29981400
135.92462769,0.34791100,3.29981400
135.96558769,0.34791100,3.25510400
136.00654769,0.34791100,3.29981400
136.04750769,0.34791100,3.25510400
136.08846769,0.34791100,3.29981400
136.12942769,0.34791100,3.29981400
136.17038769,0.39262060,3.29981400
136.21134769,0.34791100,3.29981400
136.25230769,0.34791100,3.25510400
136.29326769,0.34791100,3.29981400
136.33422769,0.34791100,3.29981400
136.37518769,0.34791100,3.25510400
136.41614768,0.34791100,3.29981400
136.45710768,0.34791100,3.25510400
136.49806768,0.34791100,3.29981400
136.53902768,0.34791100,3.29981400
136.57998768,0.34791100,3.29981400
136.62094768,0.34791100,3.29981400
136.66190768,0.34791100,3.29981400
136.70286768,0.34791100,3.29981400
136.74382768,0.39262060,3.29981400
136.78478768,0.34791100,3.25510400
136.82574768,0.34791100,3.29981400
