Time,Channel A
47.65643471,0.34791100
47.69739471,0.34791100
47.73835471,2.62642300
47.77931471,3.56471400
47.82027471,3.52000500
47.86123471,0.34791100
47.90219471,0.34791100
47.94315471,0.34791100
47.98411471,0.30335400
48.02507471,3.52000500
48.06603471,3.47529500
48.10699471,0.34791100
48.14795471,0.34791100
48.18891471,0.34791100
48.22987471,0.39262060
48.27083471,0.34791100
48.31179471,0.34791100
48.35275471,0.34791100
48.39371471,0.34791100
48.43467471,0.34791100
48.47563471,0.34791100
48.51659470,3.52000500
48.55755470,3.56471400
48.59851470,3.56471400
48.63947470,0.34791100
48.68043470,0.34791100
48.72139470,0.34791100
48.76235470,0.34791100
48.80331470,0.34791100
48.84427470,0.39262060
48.88523470,0.34791100
48.92619470,0.34791100
48.96715470,0.34791100
49.00811470,0.30335400
49.04907470,3.52000500
49.09003470,3.52000500
49.13099470,0.34791100
49.17195470,0.34791100
49.21291470,0.34791100
49.25387470,0.34791100
49.29483470,3.47529500
49.33579470,3.52000500
49.37675470,1.06280700
49.41771470,0.30335400
49.45867470,0.34791100
49.49963470,0.34791100
49.54059470,0.34791100
49.58155470,0.34791100
49.62251470,0.34791100
49.66347470,0.39262060
49.70443470,0.34791100
49.74539470,0.34791100
49.78635470,3.56471400
49.82731470,3.56471400
49.86827470,3.52000500
49.90923470,0.34791100
49.95019470,0.34791100
49.99115470,0.34791100
50.03211470,0.34791100
50.07307470,3.56471400
50.11403470,3.56471400
50.15499469,0.92867820
50.19595469,0.34791100
50.23691469,0.34791100
50.27787469,0.34791100
50.31883469,3.56471400
50.35979469,3.56471400
50.40075469,1.82226000
50.44171469,0.34791100
50.48267469,0.34791100
50.52363469,0.34791100
50.56459469,0.34791100
50.60555469,0.39262060
50.64651469,0.34791100
50.68747469,0.39262060
50.72843469,0.34791100
50.76939469,0.34791100
50.81035469,3.56471400
50.85131469,3.56471400
50.89227469,3.56471400
50.93323469,0.34791100
50.97419469,0.34791100
51.01515469,0.34791100
51.05611469,0.66072580
51.09707469,3.47529500
51.13803469,3.43058600
51.17899469,0.30335400
51.21995469,0.34791100
51.26091469,0.34791100
51.30187469,0.43733020
51.34283469,0.34791100
51.38379469,0.34791100
51.42475469,0.34791100
51.46571469,0.34791100
51.50667469,0.34791100
51.54763469,0.39262060
51.58859469,3.56471400
51.62955469,3.52000500
51.67051469,3.47529500
51.71147469,0.30335400
51.75243469,0.34791100
51.79339468,0.34791100
51.83435468,3.20719000
51.87531468,3.56471400
51.91627468,3.47529500
51.95723468,0.34791100
51.99819468,0.34791100
52.03915468,0.34791100
52.08011468,0.34791100
52.12107468,0.39262060
52.16203468,0.39262060
52.20299468,0.34791100
52.24395468,0.39262060
52.28491468,0.34791100
52.32587468,0.34791100
52.36683468,3.56471400
52.40779468,3.52000500
52.44875468,2.22434200
52.48971468,0.34791100
52.53067468,0.34791100
52.57163468,0.34791100
52.61259468,0.34791100
52.65355468,0.34791100
52.69451468,0.34791100
52.73547468,0.39262060
52.77643468,0.34791100
52.81739468,0.34791100
52.85835468,3.60927200
52.89931468,3.52000500
52.94027468,3.56471400
52.98123468,0.34791100
53.02219468,0.34791100
53.06315468,0.34791100
53.10411468,0.43733020
53.14507468,3.56471400
53.18603468,3.47529500
53.22699468,0.34791100
53.26795468,0.34791100
53.30891468,0.34791100
53.34987468,0.34791100
53.39083468,3.52000500
53.43179467,3.47529500
53.47275467,0.70543530
53.51371467,0.34791100
53.55467467,0.34791100
53.59563467,0.34791100
53.63659467,0.34791100
53.67755467,0.30335400
53.71851467,0.39262060
53.75947467,0.34791100
53.80043467,0.34791100
53.84139467,0.34791100
53.88235467,2.67113300
53.92331467,3.52000500
53.96427467,3.56471400
54.00523467,0.30335400
54.04619467,0.34791100
54.08715467,0.34791100
54.12811467,0.74999240
54.16907467,3.56471400
54.21003467,3.56471400
54.25099467,1.01809800
54.29195467,0.34791100
54.33291467,0.34791100
54.37387467,0.34791100
54.41483467,0.34791100
54.45579467,0.34791100
54.49675467,0.34791100
54.53771467,0.34791100
54.57867467,0.34791100
54.61963467,0.34791100
54.66059467,3.56471400
54.70155467,3.56471400
54.74251467,3.56471400
54.78347467,0.34791100
54.82443467,0.34791100
54.86539467,0.34791100
54.90635467,3.56471400
54.94731467,3.52000500
54.98827467,3.56471400
55.02923467,0.34791100
55.07019466,0.34791100
55.11115466,0.34791100
55.15211466,0.34791100
55.19307466,0.34791100
55.23403466,0.34791100
55.27499466,0.34791100
55.31595466,0.34791100
55.35691466,0.34791100
55.39787466,0.34791100
55.43883466,3.52000500
55.47979466,3.47529500
55.52075466,1.59886500
55.56171466,0.34791100
55.60267466,0.34791100
55.64363466,0.34791100
55.68459466,0.34791100
55.72555466,0.34791100
55.76651466,0.34791100
55.80747466,0.34791100
55.84843466,0.34791100
55.88939466,0.34791100
55.93035466,3.20719000
55.97131466,3.47529500
56.01227466,3.56471400
56.05323466,0.34791100
56.09419466,0.34791100
56.13515466,0.34791100
56.17611466,0.43733020
56.21707466,3.56471400
56.25803466,3.47529500
56.29899466,0.34791100
56.33995466,0.34791100
56.38091466,0.34791100
56.42187466,0.34791100
56.46283466,0.34791100
56.50379466,0.34791100
56.54475466,0.34791100
56.58571466,0.34791100
56.62667466,0.39262060
56.66763466,0.34791100
56.70859465,3.56471400
56.74955465,3.47529500
56.79051465,3.47529500
56.83147465,0.34791100
56.87243465,0.34791100
56.91339465,0.34791100
56.95435465,2.67113300
56.99531465,3.52000500
57.03627465,3.47529500
57.07723465,0.34791100
57.11819465,0.34791100
57.15915465,0.34791100
57.20011465,0.34791100
57.24107465,3.56471400
57.28203465,3.56471400
57.32299465,0.30335400
57.36395465,0.34791100
57.40491465,0.34791100
57.44587465,0.34791100
57.48683465,0.34791100
57.52779465,0.34791100
57.56875465,0.34791100
57.60971465,0.34791100
57.65067465,0.34791100
57.69163465,0.34791100
57.73259465,3.56471400
57.77355465,3.56471400
57.81451465,3.47529500
57.85547465,0.34791100
57.89643465,0.34791100
57.93739465,0.34791100
57.97835465,0.34791100
58.01931465,0.34791100
58.06027465,0.34791100
58.10123465,0.34791100
58.14219465,0.34791100
58.18315465,0.34791100
58.22411465,1.86697000
58.26507465,3.52000500
58.30603465,3.47529500
58.34699465,0.34791100
58.38795464,0.34791100
58.42891464,0.34791100
58.46987464,0.34791100
58.51083464,3.56471400
58.55179464,3.52000500
58.59275464,0.97338790
58.63371464,0.34791100
58.67467464,0.34791100
58.71563464,0.34791100
58.75659464,3.52000500
58.79755464,3.56471400
58.83851464,3.47529500
58.87947464,0.34791100
58.92043464,0.34791100
58.96139464,0.34791100
59.00235464,0.34791100
59.04331464,0.34791100
59.08427464,0.34791100
59.12523464,0.34791100
59.16619464,0.34791100
59.20715464,0.34791100
59.24811464,0.52659680
59.28907464,3.56471400
59.33003464,3.52000500
59.37099464,0.34791100
59.41195464,0.34791100
59.45291464,0.34791100
59.49387464,0.34791100
59.53483464,0.34791100
59.57579464,0.34791100
59.61675464,0.34791100
59.65771464,0.34791100
59.69867464,0.34791100
59.73963464,0.34791100
59.78059464,3.56471400
59.82155464,3.47529500
59.86251464,3.56471400
59.90347464,0.34791100
59.94443464,0.34791100
59.98539464,0.34791100
60.02635463,2.76039900
60.06731463,3.52000500
60.10827463,3.47529500
60.14923463,0.34791100
60.19019463,0.34791100
60.23115463,0.34791100
60.27211463,0.52659680
60.31307463,3.56471400
60.35403463,3.56471400
60.39499463,0.34791100
60.43595463,0.34791100
60.47691463,0.34791100
60.51787463,0.34791100
60.55883463,0.34791100
60.59979463,0.34791100
60.64075463,0.34791100
60.68171463,0.34791100
60.72267463,0.34791100
60.76363463,0.34791100
60.80459463,3.56471400
60.84555463,3.56471400
60.88651463,3.56471400
60.92747463,0.34791100
60.96843463,0.34791100
61.00939463,0.34791100
61.05035463,3.56471400
61.09131463,3.56471400
61.13227463,3.56471400
61.17323463,0.30335400
61.21419463,0.34791100
61.25515463,0.34791100
61.29611463,0.34791100
61.33707463,0.34791100
61.37803463,0.34791100
61.41899463,0.34791100
61.45995463,0.34791100
61.50091463,0.34791100
61.54187463,0.34791100
61.58283463,3.56471400
61.62379463,3.47529500
61.66475462,3.16263300
61.70571462,0.34791100
61.74667462,0.34791100
61.78763462,0.34791100
61.82859462,0.34791100
61.86955462,0.34791100
61.91051462,0.34791100
61.95147462,0.34791100
61.99243462,0.34791100
62.03339462,0.34791100
62.07435462,3.56471400
62.11531462,3.52000500
62.15627462,3.52000500
62.19723462,0.34791100
62.23819462,0.34791100
62.27915462,0.34791100
62.32011462,0.34791100
62.36107462,3.52000500
62.40203462,3.47529500
62.44299462,0.34791100
62.48395462,0.34791100
62.52491462,0.34791100
62.56587462,0.34791100
62.60683462,0.39262060
62.64779462,0.34791100
62.68875462,0.34791100
62.72971462,0.34791100
62.77067462,0.34791100
62.81163462,0.34791100
62.85259462,3.52000500
62.89355462,3.56471400
62.93451462,3.47529500
62.97547462,0.34791100
63.01643462,0.34791100
63.05739462,0.34791100
63.09835462,2.09036500
63.13931462,3.47529500
63.18027462,3.52000500
63.22123462,0.34791100
63.26219462,0.34791100
63.30315461,0.34791100
63.34411461,0.34791100
63.38507461,0.34791100
63.42603461,0.34791100
63.46699461,0.34791100
63.50795461,0.39262060
63.54891461,0.34791100
63.58987461,0.34791100
63.63083461,3.56471400
63.67179461,3.52000500
63.71275461,0.61601610
63.75371461,0.34791100
63.79467461,0.34791100
63.83563461,0.34791100
63.87659461,3.56471400
63.91755461,3.47529500
63.95851461,3.16263300
63.99947461,0.34791100
64.04043461,0.34791100
64.08139461,0.39262060
64.12235461,0.34791100
64.16331461,0.34791100
64.20427461,0.34791100
64.24523461,0.39262060
64.28619461,0.39262060
64.32715461,0.34791100
64.36811461,0.39262060
64.40907461,3.56471400
64.45003461,3.52000500
64.49099461,0.34791100
64.53195461,0.34791100
64.57291461,0.34791100
64.61387461,0.34791100
64.65483461,3.56471400
64.69579461,3.52000500
64.73675461,1.86697000
64.77771461,0.34791100
64.81867461,0.34791100
64.85963461,0.34791100
64.90059461,0.34791100
64.94155460,0.34791100
64.98251460,0.34791100
65.02347460,0.34791100
65.06443460,0.34791100
65.10539460,0.34791100
65.14635460,3.56471400
65.18731460,3.56471400
65.22827460,3.52000500
65.26923460,0.30335400
65.31019460,0.34791100
65.35115460,0.34791100
65.39211460,0.97338790
65.43307460,3.47529500
65.47403460,3.52000500
65.51499460,2.13507500
65.55595460,0.34791100
65.59691460,0.34791100
65.63787460,0.34791100
65.67883460,3.56471400
65.71979460,3.47529500
65.76075460,2.13507500
65.80171460,0.34791100
65.84267460,0.34791100
65.88363460,0.39262060
65.92459460,0.34791100
65.96555460,0.34791100
66.00651460,0.39262060
66.04747460,0.34791100
66.08843460,0.39262060
66.12939460,0.34791100
66.17035460,3.56471400
66.21131460,3.47529500
66.25227460,3.52000500
66.29323460,0.34791100
66.33419460,0.34791100
66.37515460,0.34791100
66.41611460,0.34791100
66.45707460,0.34791100
66.49803460,0.34791100
66.53899460,0.39262060
66.57995459,0.34791100
66.62091459,0.34791100
66.66187459,0.39262060
66.70283459,3.56471400
66.74379459,3.52000500
66.78475459,1.50959800
66.82571459,0.34791100
66.86667459,0.34791100
66.90763459,0.34791100
66.94859459,3.56471400
66.98955459,3.52000500
67.03051459,3.20719000
67.07147459,0.34791100
67.11243459,0.34791100
67.15339459,0.34791100
67.19435459,0.34791100
67.23531459,0.34791100
67.27627459,0.34791100
67.31723459,0.34791100
67.35819459,0.34791100
67.39915459,0.34791100
67.44011459,0.34791100
67.48107459,3.47529500
67.52203459,3.47529500
67.56299459,0.34791100
67.60395459,0.34791100
67.64491459,0.34791100
67.68587459,0.34791100
67.72683459,3.52000500
67.76779459,3.47529500
67.80875459,1.06280700
67.84971459,0.34791100
67.89067459,0.34791100
67.93163459,0.34791100
67.97259459,0.34791100
68.01355459,0.34791100
68.05451459,0.34791100
68.09547459,0.34791100
68.13643459,0.34791100
68.17739459,0.34791100
68.21835459,3.60927200
68.25931458,3.47529500
68.30027458,3.52000500
68.34123458,0.34791100
68.38219458,0.34791100
68.42315458,0.34791100
68.46411458,0.30335400
68.50507458,3.47529500
68.54603458,3.56471400
68.58699458,0.34791100
68.62795458,0.34791100
68.66891458,0.34791100
68.70987458,0.34791100
68.75083458,3.52000500
68.79179458,3.47529500
68.83275458,2.09036500
68.87371458,0.34791100
68.91467458,0.34791100
68.95563458,0.34791100
68.99659458,0.34791100
69.03755458,0.34791100
69.07851458,0.34791100
69.11947458,0.34791100
69.16043458,0.34791100
69.20139458,0.34791100
69.24235458,3.34131900
69.28331458,3.47529500
69.32427458,3.56471400
69.36523458,0.34791100
69.40619458,0.34791100
69.44715458,0.34791100
69.48811458,0.34791100
69.52907458,0.39262060
69.57003458,0.34791100
69.61099458,0.34791100
69.65195458,0.34791100
69.69291458,0.34791100
69.73387458,0.39262060
69.77483458,3.52000500
69.81579458,3.52000500
69.85675458,0.66072580
69.89771457,0.34791100
69.93867457,0.34791100
69.97963457,0.34791100
70.02059457,3.52000500
70.06155457,3.56471400
70.10251457,3.20719000
70.14347457,0.34791100
70.18443457,0.34791100
70.22539457,0.34791100
70.26635457,0.34791100
70.30731457,0.34791100
70.34827457,0.39262060
70.38923457,0.34791100
70.43019457,0.34791100
70.47115457,0.34791100
70.51211457,0.34791100
70.55307457,3.56471400
70.59403457,3.52000500
70.63499457,0.34791100
70.67595457,0.34791100
70.71691457,0.34791100
70.75787457,0.34791100
70.79883457,3.52000500
70.83979457,3.47529500
70.88075457,1.24149300
70.92171457,0.34791100
70.96267457,0.34791100
71.00363457,0.34791100
71.04459457,3.56471400
71.08555457,3.56471400
71.12651457,3.52000500
71.16747457,0.34791100
71.20843457,0.34791100
71.24939457,0.34791100
71.29035457,0.34791100
71.33131457,0.34791100
71.37227457,0.39262060
71.41323457,0.34791100
71.45419457,0.34791100
71.49515457,0.34791100
71.53611456,1.73299400
71.57707456,3.56471400
71.61803456,3.52000500
71.65899456,0.66072580
71.69995456,0.34791100
71.74091456,0.34791100
71.78187456,0.39262060
71.82283456,3.56471400
71.86379456,3.56471400
71.90475456,2.44773700
71.94571456,0.34791100
71.98667456,0.34791100
72.02763456,0.34791100
72.06859456,0.34791100
72.10955456,0.34791100
72.15051456,0.34791100
72.19147456,0.34791100
72.23243456,0.34791100
72.27339456,0.34791100
72.31435456,3.52000500
72.35531456,3.56471400
72.39627456,3.52000500
72.43723456,0.34791100
72.47819456,0.34791100
72.51915456,0.34791100
72.56011456,0.34791100
72.60107456,0.34791100
72.64203456,0.34791100
72.68299456,0.34791100
72.72395456,0.34791100
72.76491456,0.34791100
72.80587456,0.39262060
72.84683456,3.56471400
72.88779456,3.52000500
72.92875456,0.88412120
72.96971456,0.34791100
73.01067456,0.34791100
73.05163456,0.34791100
73.09259456,3.56471400
73.13355456,3.47529500
73.17451455,3.47529500
73.21547455,0.34791100
73.25643455,0.34791100
73.29739455,0.34791100
73.33835455,0.43733020
73.37931455,3.52000500
73.42027455,3.47529500
73.46123455,0.34791100
73.50219455,0.34791100
73.54315455,0.34791100
73.58411455,0.34791100
73.62507455,0.34791100
73.66603455,0.34791100
73.70699455,0.34791100
73.74795455,0.34791100
73.78891455,0.34791100
73.82987455,0.39262060
73.87083455,3.56471400
73.91179455,3.52000500
73.95275455,0.39262060
73.99371455,0.34791100
74.03467455,0.34791100
74.07563455,0.34791100
74.11659455,0.34791100
74.15755455,0.34791100
74.19851455,0.34791100
74.23947455,0.39262060
74.28043455,0.39262060
74.32139455,0.34791100
74.36235455,3.07321400
74.40331455,3.52000500
74.44427455,3.56471400
74.48523455,0.34791100
74.52619455,0.34791100
74.56715455,0.34791100
74.60811455,0.34791100
74.64907455,3.52000500
74.69003455,3.47529500
74.73099455,0.34791100
74.77195455,0.34791100
74.81291454,0.34791100
74.85387454,0.34791100
74.89483454,3.52000500
74.93579454,3.47529500
74.97675454,0.39262060
75.01771454,0.34791100
75.05867454,0.34791100
75.09963454,0.34791100
75.14059454,0.34791100
75.18155454,0.39262060
75.22251454,0.34791100
75.26347454,0.43733020
75.30443454,0.39262060
75.34539454,0.34791100
75.38635454,3.56471400
75.42731454,3.56471400
75.46827454,3.56471400
75.50923454,0.34791100
75.55019454,0.34791100
75.59115454,0.34791100
75.63211454,0.70543530
75.67307454,3.56471400
75.71403454,3.56471400
75.75499454,0.30335400
75.79595454,0.34791100
75.83691454,0.34791100
75.87787454,0.34791100
75.91883454,0.34791100
75.95979454,0.34791100
76.00075454,0.34791100
76.04171454,0.34791100
76.08267454,0.34791100
76.12363454,0.34791100
76.16459454,3.56471400
76.20555454,3.56471400
76.24651454,3.56471400
76.28747454,0.30335400
76.32843454,0.34791100
76.36939454,0.34791100
76.41035454,0.34791100
76.45131454,0.34791100
76.49227453,0.39262060
76.53323453,0.34791100
76.57419453,0.34791100
76.61515453,0.34791100
76.65611453,0.34791100
76.69707453,3.47529500
76.73803453,3.56471400
76.77899453,0.30335400
76.81995453,0.34791100
76.86091453,0.39262060
76.90187453,0.34791100
76.94283453,3.56471400
76.98379453,3.52000500
77.02475453,1.42017900
77.06571453,0.34791100
77.10667453,0.34791100
